"id","default"
"344467",0.188081759454644
"130774",0.162355547300706
"392953",0.372774467799824
"158238",0.383542017633441
"300177",0.208033592629281
"102325",0.399736905848771
"78861",0.208744685860008
"170256",0.244919932442455
"337626",0.345353426327768
"145279",0.229331406028657
"184842",0.30143252154077
"215489",0.306752351026376
"326707",0.24399732499223
"56867",0.258755836672965
"136942",0.207204713665461
"365875",0.31379792093688
"308297",0.107516427774051
"343292",0.288395812343834
"144994",0.0826076773026989
"49545",0.400408397603665
"62323",0.216877213825233
"129837",0.0672638934259786
"71888",0.189327370565175
"215222",0.206121574070142
"90672",0.386083468954967
"365378",0.152228519404554
"271829",0.301757085783885
"196165",0.17278124758874
"17978",0.304316652193255
"359148",0.21312912545926
"384151",0.108963202996462
"95221",0.135249034935409
"364367",0.137744893733846
"301160",0.435626188696949
"282176",0.114535003327827
"252954",0.397967277060662
"39154",0.423869064796345
"356288",0.144075727235953
"83905",0.306635613683094
"121124",0.281430087665769
"32674",0.24431374481372
"98325",0.387478298528459
"140572",0.150116132853828
"211017",0.183313044001339
"133498",0.118801298617928
"308344",0.24011112228223
"382691",0.149121360291736
"232311",0.382850550766322
"16503",0.296470738379876
"127483",0.0867891896480284
"118953",0.190724812354153
"275728",0.29485520826779
"342505",0.215528733441307
"34689",0.136799270989676
"110210",0.149702026423643
"14527",0.32139650621497
"279782",0.323066036310417
"23715",0.0848969674857448
"231514",0.375717912610588
"327919",0.172189965459804
"368668",0.346973084135904
"264422",0.164013207602966
"273761",0.219688299125182
"116587",0.0616792458127163
"205533",0.154174292806609
"332698",0.266621185521811
"221369",0.165322068802452
"267367",0.204575783368248
"230147",0.14599569374435
"133206",0.398352642339136
"251826",0.27487856363452
"13388",0.297994599288581
"157741",0.373113942818143
"109816",0.411641008376721
"136967",0.253868974155473
"267543",0.242453053002168
"130000",0.201655045294507
"219947",0.248709970755979
"207773",0.306526752436053
"130690",0.192740246595335
"138688",0.47775432896792
"381696",0.141198866982163
"38333",0.104102165425859
"31491",0.389527673714608
"155979",0.195663859510201
"218209",0.407596758796558
"346922",0.199111746060382
"115309",0.152634968337082
"166962",0.188710209996
"237954",0.160150823480788
"274704",0.166541477761164
"275723",0.230080210914879
"132682",0.275748977273108
"69985",0.340030295930753
"252387",0.340844811420908
"14798",0.41924230928009
"238716",0.14302185413246
"244811",0.0749515332843007
"186066",0.267845481456342
"103122",0.2475082662552
"35638",0.433084117540299
"221247",0.351910689506207
"158088",0.23268149396556
"87939",0.469241711444405
"111696",0.364307143046905
"88476",0.329925012922243
"226780",0.152605830091897
"369470",0.193645293608101
"279925",0.322831082232562
"294830",0.193753273840237
"183141",0.232521557470438
"258666",0.180676600595929
"35173",0.0616069632246494
"231481",0.0777556410035121
"48151",0.168071685279931
"96670",0.289243830264127
"132241",0.106584011343221
"220633",0.408452004158722
"349785",0.25320453661947
"319002",0.177705545007181
"80944",0.133953519142291
"155684",0.14573899073601
"363510",0.394729904984284
"260636",0.240289713119399
"214445",0.385919854288615
"280332",0.353129994653398
"302766",0.348929721746211
"29288",0.546569225108741
"385313",0.0740428068544259
"20939",0.239009940832692
"225271",0.16874196685706
"132560",0.326509513693286
"341977",0.489988576220618
"56276",0.368207033580385
"280506",0.388172386997733
"179503",0.179041496273197
"288871",0.249665732248441
"246394",0.107188921313579
"3595",0.23079981595967
"328183",0.239337777362694
"6654",0.0495869973678282
"86096",0.157422361360986
"314231",0.124682802970639
"183146",0.111701708706001
"294714",0.44138287303008
"320043",0.13254146263484
"17448",0.379529628074318
"371771",0.173456083941185
"152501",0.272073698110973
"59513",0.294181949916591
"48726",0.23020188088827
"199111",0.156842808681141
"156560",0.269754528052484
"216820",0.190999230400097
"188783",0.0664497868005698
"163129",0.105297532862312
"27245",0.303265263644337
"58998",0.160292472388997
"1810",0.208962950193504
"23871",0.0966775256810719
"37632",0.408060532268157
"387213",0.140999550505144
"346220",0.0758527098662088
"91085",0.378108363111172
"169244",0.150393182792196
"259705",0.102884292749939
"147620",0.303582425486868
"139781",0.220953521339727
"77593",0.182058197661307
"370800",0.133422564469982
"104025",0.415988607691485
"246265",0.208532741494992
"226419",0.183921371833383
"225507",0.163286743604593
"336558",0.212401007616574
"261719",0.298929818625518
"316750",0.22867679631212
"244836",0.297236191152762
"13344",0.293544600242844
"378354",0.298277472529288
"99205",0.0564014394400135
"195310",0.138598220543718
"69317",0.249493307715552
"365300",0.36136222178003
"193982",0.400614195262172
"389459",0.350471095754453
"284492",0.21161636175601
"223640",0.135264183237781
"393197",0.162888522105361
"138343",0.0887044718352561
"384822",0.285334597104755
"179408",0.142082551355219
"76974",0.144026208538909
"65614",0.462462139450276
"277588",0.175981333413442
"87628",0.283768325814617
"184937",0.196189812421049
"187060",0.210052852874789
"159987",0.165309506835159
"121127",0.413199006312423
"154020",0.120643494722425
"360204",0.215296625456759
"280847",0.250077952797076
"126135",0.254164436329846
"133801",0.112936079114131
"49573",0.298279957498994
"113868",0.176376830022177
"6970",0.158674643944657
"62337",0.276217374124527
"339038",0.204280820191759
"75536",0.349230398507112
"142241",0.48116429516066
"120897",0.253643607997343
"215791",0.101399633278559
"335347",0.189473133291379
"6081",0.203333773265139
"197111",0.338605161563924
"212885",0.300213977206989
"116524",0.100113288061429
"371763",0.238409019145814
"78951",0.217679900390668
"368639",0.0992566296364474
"64718",0.0572403472697979
"281187",0.0886174061400464
"189367",0.374085682583544
"166633",0.157988465232763
"214037",0.186227508855406
"233780",0.229935441008089
"205585",0.375514432232328
"121428",0.287123371845822
"61842",0.289242672580257
"125866",0.267855114960427
"209584",0.237997426683535
"170020",0.250841287976574
"304864",0.220035388950012
"199927",0.160535258084198
"359155",0.32476122230578
"350891",0.193376338352455
"148431",0.412983959119625
"391390",0.111517531392517
"387591",0.0969660483146762
"181297",0.255583706395818
"144402",0.0894589524935159
"70941",0.113584156170924
"224637",0.2944716882802
"135174",0.311486169256429
"268988",0.269775870756539
"168979",0.246320301784104
"149160",0.292380146608688
"253030",0.246396057364587
"213503",0.140252961019755
"294550",0.106994542508502
"109971",0.121710640296376
"375840",0.388176990681528
"228350",0.0471826059567379
"213599",0.192215721557544
"118083",0.269667853858793
"154002",0.0534169748089415
"325248",0.345280644333991
"273811",0.0993846484235897
"329777",0.0745916179266955
"195306",0.121091687591127
"363875",0.116889347430369
"11574",0.134064338759783
"240387",0.104109250134107
"344624",0.129245223092015
"219843",0.0830014610554758
"270430",0.202354909347315
"21721",0.134210937573146
"132145",0.208436071287237
"91102",0.225405101532735
"62456",0.261462968728915
"99663",0.393884658983643
"221085",0.0681915110674084
"141311",0.190355104215243
"20591",0.28392738659732
"109042",0.238233092706182
"248350",0.206085710839893
"31142",0.094607594290747
"155691",0.45051005902948
"238147",0.189305653564564
"340703",0.208171739638902
"222219",0.377316411896781
"221998",0.339615934414623
"145587",0.159508900591326
"310706",0.299501205432209
"323564",0.123882633730534
"68343",0.125080520182663
"111136",0.229747477109086
"297910",0.175902832606401
"181619",0.364577362991553
"50118",0.154375540863404
"120954",0.273790530278073
"14689",0.268345278648863
"284889",0.171967577443999
"182136",0.303523341655781
"16007",0.31843957369309
"318937",0.166001445087221
"391194",0.242835552637261
"156564",0.308515264970855
"15509",0.280502319059745
"361984",0.339244529218896
"75960",0.137258786724297
"62245",0.452174242116506
"96900",0.0336469275579849
"49179",0.238616501326164
"168076",0.216439813129938
"356442",0.184347766120074
"189730",0.336799277453908
"392798",0.0851803241850244
"261353",0.218513407654068
"135748",0.420885373267653
"258041",0.23943100027274
"111498",0.0836093156565143
"303280",0.290575275671875
"110333",0.239755795146778
"311641",0.157857463068814
"40764",0.433399415435557
"345101",0.113136223375897
"238371",0.125461147844262
"283909",0.113772841053041
"146818",0.228839294515178
"318915",0.229326644797155
"303197",0.170700867306054
"233418",0.347974665919535
"35549",0.222167502500937
"58531",0.363887309794647
"45029",0.189048105746818
"135378",0.174609302663642
"227613",0.128039721631816
"357740",0.278637407014364
"303732",0.127240652831652
"249134",0.147478729976513
"161992",0.229387789366357
"198580",0.292811834727486
"147380",0.172894613602277
"230917",0.110953786866784
"105480",0.0858868548033214
"45524",0.180057827331416
"322304",0.505987131948662
"386731",0.259710867990693
"386108",0.248706939602121
"64321",0.509918178483363
"253928",0.0804292049731865
"90805",0.239112920309051
"25083",0.209396771041669
"299674",0.0554975496285244
"142151",0.302511204284764
"352195",0.136033452368917
"113885",0.307911159664747
"37499",0.120298253979423
"3777",0.13566620662287
"227964",0.0620415077912188
"324539",0.233263943354923
"145998",0.230753918372576
"195009",0.296106919038938
"110557",0.221610403174775
"151698",0.270963024452926
"317180",0.22544139041173
"269440",0.239156271298818
"270320",0.201435874077518
"172542",0.305492684222811
"149255",0.518458871448185
"312144",0.143881182983235
"329154",0.0414175441928708
"38110",0.211525868196886
"322260",0.377523556831858
"229124",0.121868853177398
"88504",0.153407780111684
"280054",0.316273182250043
"110517",0.283310542222964
"302809",0.152270619988353
"213331",0.0418130227194987
"7487",0.256043350314697
"97483",0.424338088833071
"11269",0.210713515579605
"274130",0.291637890011778
"25847",0.344054128954782
"31258",0.326421114252899
"71388",0.218789468676373
"262141",0.152973837121491
"237774",0.237537818951471
"232073",0.338560196319159
"115173",0.384143728060913
"280593",0.20426726774987
"100043",0.374512879037513
"191544",0.122551888629834
"79209",0.283216768334492
"288629",0.0454296689874881
"229749",0.13335267383522
"247444",0.186192359422996
"290689",0.357029208730437
"72748",0.172515098013293
"220347",0.0593437993190786
"158438",0.111158877874084
"366624",0.54216919486688
"69909",0.0483258609246136
"63659",0.248781493324915
"281625",0.220898471133249
"217077",0.189157575267798
"98600",0.261964089352695
"1359",0.478212856347205
"130332",0.4156847633149
"217739",0.0888012438749819
"204845",0.416190100272975
"215188",0.312310462498931
"244034",0.196228554127269
"138862",0.338636190916149
"50369",0.134081437363519
"92556",0.228835310219832
"286501",0.310779706439718
"343872",0.220000880776321
"301078",0.160020105994532
"359520",0.282243692967283
"151679",0.292249852731773
"174370",0.0524423632969976
"250121",0.370143660034143
"379815",0.246284022088007
"242737",0.242166748304168
"176271",0.260614765540548
"266978",0.216433278880601
"323500",0.32990817492369
"227623",0.200699022546115
"211045",0.0893168365701294
"161023",0.301635433272138
"220561",0.225216912144296
"78173",0.160649999244298
"375677",0.281121438805678
"362107",0.177267361982211
"301502",0.305954739700616
"326369",0.195514097317711
"67702",0.113989436605782
"345773",0.3053605409844
"191110",0.0904256960695607
"17508",0.242028958401675
"281740",0.413311251908401
"327246",0.160462108581657
"59105",0.221889796470364
"96139",0.201603708331888
"188665",0.262509275056948
"268792",0.23495631819139
"289441",0.194311611201599
"180569",0.473080197883369
"200132",0.318353208602594
"217718",0.211492728840292
"317696",0.453585074665065
"165043",0.165955532161486
"43456",0.318570429433025
"299451",0.140845914671504
"99063",0.388111610461248
"7994",0.0471878883057838
"17276",0.218199335534675
"99991",0.231099007738539
"3308",0.227606137219511
"373468",0.172082827686207
"126390",0.170857589375621
"103280",0.194863084124914
"135730",0.215021849508962
"146831",0.213435892338081
"373145",0.197000449214153
"23262",0.296322434557641
"206073",0.286422974848066
"275632",0.141989560212428
"9130",0.121086026696905
"148170",0.279110775546513
"118650",0.162168147280612
"148233",0.126525341888811
"70717",0.281369966066467
"89399",0.294442324154062
"228619",0.336379848035251
"304800",0.35951675993877
"334826",0.280788016218248
"26855",0.478660905964689
"386435",0.195439412335786
"108040",0.203540508030562
"202539",0.299304993398738
"268733",0.320914229163065
"276971",0.327688660649152
"254869",0.434291221636653
"361308",0.212544550404265
"256677",0.318903903055705
"119208",0.224002595094482
"367984",0.152713471471128
"116624",0.218052224831111
"193217",0.135866470410772
"346957",0.303022281260848
"96961",0.375570420959973
"220500",0.146012642794989
"38804",0.247570479919078
"326417",0.137541190571862
"152028",0.377135070408216
"139467",0.190216738829906
"94937",0.245454025481354
"208863",0.050520847704766
"292092",0.152988823397201
"346783",0.397872574940536
"48751",0.110217191163229
"210512",0.144491701078876
"196724",0.190128373730193
"10955",0.315722729978497
"219749",0.233907255883967
"133153",0.26493893142156
"377649",0.324445714484952
"369182",0.197509397110576
"266104",0.162471064960458
"39466",0.233604594117395
"31061",0.473702967102709
"63915",0.2503455011494
"27180",0.117278371021418
"14436",0.123320457867133
"345254",0.188052390097581
"67934",0.316412979366308
"80795",0.339568529429605
"345564",0.15676059640528
"362436",0.400113411884921
"85851",0.212212961034082
"361571",0.188357081060988
"52985",0.286354998648919
"37783",0.151690771654578
"380429",0.316948674235549
"1678",0.287529919798102
"297836",0.335161817093499
"115130",0.0762639574454187
"159283",0.377956737936061
"159434",0.23354766126461
"171431",0.0911985099849719
"123694",0.334367198801026
"124241",0.236459587503939
"340416",0.344046243990222
"168336",0.317070540771203
"77776",0.140658072498654
"334975",0.100990865343434
"106326",0.0848756520139162
"137991",0.48574273839323
"384439",0.27018630222176
"333425",0.330616241050533
"236423",0.0770315813159499
"191241",0.449101128239656
"215824",0.235557552317751
"178136",0.114233024947005
"197423",0.330282189452149
"116033",0.324957129150495
"119596",0.192591936369287
"54374",0.181756165924765
"392954",0.102882705906943
"289675",0.282358034491446
"135067",0.156707276964791
"230027",0.125656846288097
"45487",0.190453670442813
"392330",0.138002806945153
"62115",0.408142536023715
"134484",0.303905613125342
"77470",0.106632844777858
"87917",0.193181151965566
"165222",0.445968895856637
"322037",0.429504865552282
"236066",0.15822086592868
"295120",0.306130022399436
"154048",0.369957138454078
"51045",0.18002736238993
"224960",0.222927423591153
"211185",0.13615524156053
"20015",0.103232650214614
"345675",0.41161867073657
"108914",0.146084063796232
"334298",0.27441664035739
"388623",0.28245926408032
"199338",0.149646689480896
"182793",0.186181306740792
"184252",0.146121052826394
"122041",0.26644840414678
"128584",0.0773403472963608
"375353",0.144170978863585
"65403",0.263107422086146
"46728",0.11750174416052
"373568",0.242600413890182
"5361",0.137462086288327
"199618",0.234687606664905
"180321",0.263125642246854
"98751",0.110596226657382
"98528",0.0394122747137523
"291920",0.300707909620586
"289443",0.219437862258166
"382399",0.13096562361822
"48063",0.25995856754913
"391459",0.0794022916896551
"113439",0.443376793871795
"110300",0.170125968013002
"361503",0.401203038182237
"268801",0.329265965461219
"389308",0.404918381210016
"377402",0.275462972462038
"374113",0.250768178742178
"391255",0.176254489941267
"152012",0.32544319513002
"156493",0.386400071140155
"42831",0.173913849530722
"247514",0.142597773950432
"163913",0.0812838269155538
"183822",0.212034220741889
"252139",0.479324443313958
"188084",0.134469293962875
"146764",0.22452750364635
"320157",0.110546896298288
"385371",0.164377178502758
"329979",0.496772337641062
"217340",0.134539467685399
"273257",0.126752007180505
"87098",0.13904309235269
"108159",0.232062618949825
"372307",0.317593455068386
"160752",0.369729311619611
"176464",0.233902033469153
"266548",0.384825688507792
"45907",0.333140504667063
"112399",0.176518813253863
"204167",0.063678767981674
"175235",0.311116050093909
"255455",0.388836885802093
"163521",0.136936298295604
"150295",0.252743758818495
"301297",0.213104931182876
"198705",0.122822837418462
"180158",0.341203809029725
"204434",0.180625750991114
"376519",0.316676232368735
"100310",0.174845561641751
"142780",0.129989772247297
"252777",0.224341100884126
"266256",0.171979144466907
"201338",0.33920519325987
"149578",0.407346123890726
"276234",0.104297599962316
"328498",0.296330879235572
"36357",0.200249796218959
"155819",0.226613955466462
"259466",0.149146901262314
"326468",0.26832783081111
"23326",0.42448191849369
"233042",0.28555629228233
"260177",0.113723147384377
"87309",0.271784148134109
"328749",0.183519640959414
"279223",0.341917599245883
"236022",0.146870512431116
"269681",0.219266309431826
"328089",0.3276843300924
"369549",0.230146426369228
"207614",0.24686058175759
"322009",0.198416715105786
"209846",0.205764936851137
"24257",0.198411923574825
"12094",0.451554579473107
"4258",0.145697534387104
"40688",0.139673326296459
"270303",0.311938228437808
"190048",0.307876241408544
"123798",0.243145389182687
"328620",0.176383884255221
"376266",0.217559047279453
"314207",0.0622768439907757
"96604",0.259765568577736
"123220",0.310004734751773
"22001",0.241144589342865
"34677",0.101552110985585
"197033",0.243208100660452
"52207",0.0746940106853793
"354665",0.38402945390427
"44972",0.280691473379371
"86758",0.237011086158105
"359761",0.120496915857659
"296503",0.202558744006342
"147076",0.43179782268867
"114129",0.269050816670478
"138557",0.277026515490879
"382561",0.105736905686333
"297581",0.372750398858472
"122933",0.169570204086392
"277395",0.17771561718488
"44761",0.232594045122767
"45972",0.20896214882787
"166894",0.238171358095197
"126765",0.23838829503106
"110356",0.251557302781324
"185851",0.244356492084271
"305358",0.144332223660506
"152833",0.231928680491016
"177494",0.102692939647995
"370008",0.537181442258399
"249613",0.0646172641333973
"230244",0.11423714156475
"107513",0.25515113361303
"231311",0.121849170422827
"74052",0.373068611859647
"216549",0.21393867953553
"213735",0.129264285624347
"380077",0.120185205849754
"301744",0.0794953119955359
"356166",0.0314456996119988
"276145",0.204121833116428
"319518",0.0687026801862853
"201235",0.240850431203926
"173225",0.585111450225091
"328518",0.262164346514487
"85413",0.23493081138183
"152197",0.141466907834051
"386974",0.27401166272328
"266860",0.28897518999169
"312164",0.193869426444837
"198141",0.433558569963979
"279669",0.0533287157531903
"338891",0.094098111587024
"172586",0.403448088430313
"246823",0.0513485575100549
"88486",0.261905717744848
"1938",0.0391463834803067
"168356",0.307200546284854
"157499",0.301762296885739
"229549",0.301120863461558
"263282",0.169544372480881
"296916",0.12586589675627
"276510",0.250975212810786
"232886",0.281310894608033
"207642",0.0695981413731624
"271509",0.133312216165457
"293929",0.150368913213367
"93932",0.0960112140509162
"19928",0.473579232155545
"272973",0.189207273173224
"235599",0.192760481715567
"81964",0.181890224798228
"53596",0.263612694363563
"369885",0.233385568439699
"272851",0.122925902961459
"134779",0.0788467495284059
"187228",0.300744478999282
"60992",0.113968106064931
"303972",0.0929607244835821
"181139",0.367291006016682
"137208",0.174458676734294
"310764",0.185680817591333
"395904",0.534986268957066
"81846",0.307003186725194
"114512",0.169850490202328
"368426",0.163637343621685
"263991",0.271365536014489
"395980",0.302393581831045
"240262",0.236788296026991
"85658",0.251961438683433
"153810",0.202372296130075
"41389",0.140737723662529
"166521",0.417027155218333
"221371",0.213866672273316
"184733",0.130580258497888
"111042",0.413758240272477
"81635",0.115219491680326
"287929",0.289193511824584
"329285",0.404751893247927
"364490",0.134638614617746
"356931",0.177582263819104
"39724",0.396963843576864
"123780",0.425754496024848
"150553",0.201013205290661
"288682",0.185347487455778
"258546",0.325504431006464
"46012",0.189576080246764
"146815",0.160716909347081
"170842",0.188440829206002
"34366",0.264158083089597
"289569",0.377899782108899
"59854",0.179978647999408
"103229",0.143023297686483
"311521",0.101604108706613
"150894",0.336594870678008
"295629",0.100026172812048
"303284",0.259744384169104
"236638",0.217103657723755
"119635",0.16010160947873
"246616",0.197747719568696
"344400",0.212025510906365
"71371",0.251170499615442
"162177",0.0662454557371728
"335272",0.300872284648089
"155234",0.267677770470096
"274169",0.0957796165708134
"312660",0.402834622791889
"309060",0.20501873229062
"124849",0.163647927722596
"232090",0.360220493160421
"47748",0.274628677083073
"88892",0.324805324995981
"76327",0.165052965259651
"46510",0.386070322762674
"374125",0.392469737852098
"358821",0.183771733227421
"173246",0.441201801624663
"340063",0.136779738919167
"51130",0.037675642784498
"395681",0.296638997360489
"352267",0.230738943481005
"319138",0.258106470325436
"131110",0.194255453759833
"211918",0.177604592993875
"66942",0.202656273676058
"111874",0.112901268411273
"161016",0.320952561553202
"338912",0.170215537782175
"114223",0.348881013741847
"73343",0.264358190562938
"86648",0.133641108417438
"172115",0.49253277693974
"320028",0.396800223612372
"114620",0.195574637357955
"106388",0.235718323320028
"175810",0.305437048334901
"251517",0.235803469981738
"393908",0.297698225484889
"38305",0.301963489690011
"217900",0.197729106739522
"72821",0.216733911722654
"77031",0.170766469328934
"366345",0.394193513879265
"301315",0.200319878691896
"124623",0.421057927403046
"339958",0.349547119435903
"225474",0.095683877204576
"297773",0.25059503964881
"139592",0.27373189404849
"38291",0.483805926531512
"317298",0.114807004222092
"367724",0.184186269870421
"105947",0.348770803584879
"23493",0.143369166470049
"121586",0.159667383013613
"219159",0.119715330543156
"35589",0.163047281301634
"236294",0.239303577880644
"276461",0.403092188630701
"297457",0.375832356562799
"246130",0.350803992840114
"281521",0.207330116270951
"338290",0.123723570384652
"205666",0.298719340575614
"214574",0.317075883645828
"107499",0.489686454950519
"358024",0.458873786077547
"242286",0.162454273365328
"238822",0.288606881645251
"113009",0.147227238725137
"374382",0.31128101186014
"229689",0.356828260502827
"36066",0.139113652857035
"316949",0.237036835986718
"185069",0.419212695199908
"152573",0.143421299150936
"349698",0.150305918932868
"30126",0.178285032695701
"16210",0.396685633726806
"316339",0.339397188115058
"323023",0.401405609910653
"233655",0.386797328382495
"285304",0.29677087533137
"6179",0.342276360160964
"69298",0.265069014294116
"264374",0.218352074289061
"191380",0.286821989833945
"54320",0.152988861829064
"215221",0.484376075284396
"20207",0.239528281908739
"110571",0.270537552274552
"28028",0.175701102644355
"109036",0.280233920472589
"135687",0.0567860427926119
"269431",0.206573862191411
"210582",0.217277604525764
"123439",0.222718873963353
"5248",0.406372021947705
"38691",0.197160491262796
"59065",0.272735653597814
"162378",0.111097827829131
"10083",0.135939286039336
"57444",0.236423288102357
"273554",0.437515204724248
"288029",0.102537606676635
"247640",0.213623385640162
"98261",0.178746225491016
"68155",0.154726875567724
"208568",0.189339560959287
"285546",0.0394476689934777
"103900",0.32961782293804
"385926",0.0381288149988833
"225486",0.263152652001621
"157504",0.510716355173357
"175409",0.176960391073987
"229633",0.380089717536316
"6267",0.281458327450037
"297547",0.254956516313781
"354806",0.239273703488255
"7212",0.14095093425076
"194704",0.397578860321949
"392222",0.23614716303847
"139898",0.0963231860310816
"333312",0.400457003037983
"223950",0.261555410814206
"42820",0.170018835264965
"193205",0.460878699971568
"135914",0.118329030026791
"240083",0.15647893102682
"70427",0.0785750539838656
"55718",0.199713233517417
"357689",0.422644499095869
"367518",0.251242712721018
"193663",0.238195402716596
"74389",0.36538464151731
"372952",0.278355798522851
"190558",0.0642775028383674
"83804",0.281975043384071
"150105",0.172529406358302
"379577",0.207186628703097
"26419",0.206502932794842
"52866",0.365217494314786
"136054",0.398329897522316
"390018",0.127475630568276
"99748",0.162532008045263
"152731",0.321255021862027
"19092",0.190182893507062
"235070",0.117363347033098
"380419",0.182126260201686
"18506",0.210824562159837
"68413",0.447048388348818
"338486",0.167118145046143
"18006",0.0701784191475954
"300392",0.447181859286
"381772",0.19699788096855
"350227",0.159855320882772
"354060",0.401831207239369
"17498",0.155674254129883
"87082",0.287840846582678
"246154",0.302586003225031
"388895",0.190417405087185
"136257",0.212349224614184
"36622",0.432110670195744
"301880",0.217681173389107
"82573",0.247040955986075
"18441",0.156319820313178
"318708",0.512950906559896
"139734",0.228658469607203
"141120",0.262072889736885
"225166",0.13977081544484
"143122",0.154064968185998
"18041",0.569856516895273
"227134",0.367334827232142
"134358",0.244314843818815
"74046",0.38313280348352
"44859",0.215696189343961
"33231",0.0969114140468982
"124873",0.314352606109278
"209094",0.202011784438829
"35125",0.335383973514131
"330358",0.311936949253949
"308818",0.162609211622384
"148649",0.15409617468613
"75620",0.123246338977261
"163111",0.111397192544373
"36134",0.110736400243286
"27132",0.309718971291429
"106426",0.152517460634097
"170296",0.0792028566912552
"157817",0.240349571730705
"159835",0.0810938459038553
"217163",0.466699309191316
"309489",0.138507743092576
"340420",0.333184254706664
"321006",0.129809258657461
"271999",0.0968862344801398
"286582",0.147408432825467
"241461",0.245234374186364
"210696",0.045353115977139
"52510",0.299938329675737
"306265",0.256532143797772
"323375",0.290697155516524
"28565",0.250416767253036
"111172",0.370350637303716
"210112",0.178193105632826
"6758",0.190849816813403
"373037",0.160065261310955
"262189",0.279307246953134
"278746",0.26500355946315
"128989",0.100738554384826
"261247",0.159692655091099
"357999",0.134048260305926
"313622",0.16610404183133
"345610",0.237190675132457
"27760",0.240880770730647
"379632",0.341478149024681
"211824",0.244781588230015
"54933",0.32113283649093
"365623",0.19077056290642
"288529",0.228171266822461
"220343",0.312015173214784
"143133",0.157826809000402
"115534",0.346749262112811
"121493",0.230250187458028
"125884",0.0999264265995349
"177480",0.293512241529752
"47487",0.274563288221548
"300595",0.378291641369027
"345124",0.120042336648223
"323968",0.0582240176563179
"227648",0.105615362838651
"49215",0.208842456722348
"26563",0.157355707821664
"338102",0.307189539840007
"365760",0.200187671482772
"192281",0.172034625641567
"144895",0.273684537308054
"34966",0.0620093998632596
"352328",0.26624240115091
"85130",0.138076232297712
"348331",0.219877429953216
"926",0.108386962889609
"95917",0.400756226629463
"115933",0.11773580070366
"30327",0.0736142445310653
"43770",0.396563017260653
"153188",0.444152923418842
"361975",0.198496253392669
"300662",0.260709609049197
"34090",0.546013416119533
"27284",0.110383150128934
"137105",0.183045329190069
"312811",0.181846361231903
"189990",0.263143444213113
"153817",0.416130364704873
"218525",0.19561405642094
"297336",0.0809050486588297
"255467",0.0949679091445805
"182792",0.229023971165148
"390926",0.19927192177252
"30167",0.12436697355868
"294874",0.154269284532923
"326757",0.369046467799532
"354836",0.159457632749548
"165302",0.318639768614341
"255703",0.278540196613144
"154842",0.288640426290052
"109447",0.472231993038324
"90865",0.185741992134869
"118600",0.339831497676173
"59906",0.115724397564244
"253871",0.296198372996321
"176812",0.287868350762086
"165066",0.480306383036777
"205891",0.17444150431967
"37954",0.355895337298604
"170706",0.541783160496912
"343460",0.289174305694543
"350514",0.267991163636758
"84283",0.222599192301116
"96063",0.26349753948626
"265929",0.149063151289408
"196756",0.225574627921539
"319253",0.16068013977239
"374853",0.409401590095333
"374090",0.277479357412565
"316872",0.295853863726039
"173110",0.0957269140513515
"64148",0.201244557840627
"73153",0.228082806911458
"361391",0.273463301422886
"238582",0.174707866329934
"293449",0.120717207128111
"318186",0.24763856033248
"239595",0.20908183663647
"76497",0.187058887223136
"205184",0.20879072579175
"304501",0.0297763466331351
"275228",0.0756511854075434
"137414",0.482864820976912
"160651",0.133502363253129
"285887",0.352444615665622
"138596",0.149261225906793
"371190",0.112970495671456
"227705",0.0530407762195812
"37418",0.194420392379351
"136905",0.0551605961811778
"37731",0.24730252391301
"274692",0.110599385760927
"267615",0.233887126604592
"246420",0.287422649338266
"373034",0.0351881484055604
"222385",0.1092245948605
"118987",0.148782089390997
"199928",0.268876172351476
"169601",0.0800308672583835
"348884",0.031012111939642
"317356",0.16358925055464
"247955",0.228059832836532
"331287",0.29155633763485
"375114",0.538217561612992
"67893",0.0813096213282439
"29763",0.41068580586483
"191526",0.104532476282184
"290165",0.339234233154122
"6456",0.108988419722832
"101526",0.327965485930213
"14696",0.132566026248222
"156298",0.348497357332356
"221975",0.330306908055911
"223841",0.180550482637113
"94237",0.157002780407343
"23352",0.210873613081289
"86875",0.0761459307148249
"73860",0.162276860510111
"68732",0.086260138503456
"104029",0.165049205015939
"168511",0.301352812192703
"87333",0.379561664578066
"171935",0.267208043560717
"85136",0.140484890076653
"86737",0.195961078364737
"55896",0.375046562325695
"187728",0.183633802803847
"152306",0.330784140119521
"80896",0.122022929396982
"212198",0.210297755061413
"193106",0.236896170450437
"85639",0.386339145846955
"103963",0.408122569718626
"206244",0.151983055300583
"225300",0.0623371614084211
"276940",0.171761533680653
"24438",0.509533902868725
"286987",0.26379858914579
"319529",0.205687595586923
"7429",0.159765548036811
"109724",0.306460444980669
"390847",0.607971744489787
"376839",0.218634303643202
"45775",0.257313626124575
"83815",0.205069902430668
"166292",0.141618246513769
"90340",0.211173118579308
"245120",0.28208515854743
"10230",0.247066277343424
"39126",0.154337352135395
"228111",0.216910810762419
"100638",0.11708232353559
"132119",0.396722748864551
"335071",0.195011837623496
"338528",0.337761292772822
"252767",0.154437781749304
"165935",0.312572251518814
"212287",0.482580366219498
"231467",0.100122473244202
"360519",0.115598197510048
"173406",0.195658542555323
"30025",0.141149141006293
