"val.default","model_proportions"
0,0.37307238176043
1,0.24583754930954
0,0.238695939306796
1,0.222376785282183
0,2.89940051959518e-09
0,0.188348543745678
0,3.61166747946584e-09
0,4.50176147753812e-09
0,0.311748787971157
1,0.471582345866638
0,0.685748067628352
0,0.139168187161436
1,0.224693836545428
0,0.143568232915884
1,0.226736315763629
0,0.0790797885325782
0,1.56947841117401e-09
0,0.18132450846677
0,1.67828585283707e-09
0,3.74595610094509e-09
0,0.210088291894452
0,1.86367074894548e-09
1,0.999999998177612
0,0.430171356867764
0,1.07747313039279e-09
0,2.01463923956935e-09
0,0.114949418249622
0,0.103346748632698
0,0.0805596228236413
0,3.3130104503286e-09
0,0.202244183791004
0,0.154039803394188
0,0.408607613954371
0,0.14757082325642
1,0.178812286412994
0,2.86987677039684e-09
0,1.97544840509856e-09
0,0.155674921876302
0,2.7417903706855e-09
0,6.84077882171793e-10
1,0.999999998229631
0,3.88491358768791e-09
1,0.510347261749517
0,2.49939727586775e-09
1,0.217309864523565
1,0.999999993374298
0,0.0776361025118847
0,4.69511873856429e-09
0,2.91680565595447e-09
1,0.160308284769096
0,1.59350973911914e-09
0,0.206715153338457
0,0.263079969619419
0,1.28764262639415e-09
0,0.191901452749408
0,2.1170281720797e-09
0,5.55388601977728e-09
1,0.297629229554928
0,0.156842300271816
0,0.181665729113179
0,0.230025579830276
0,0.265994080608192
0,0.31247630336338
1,0.572361506798814
0,6.85060367543936e-10
0,8.84440725264678e-09
0,1.15770030768309e-09
0,9.42903496746065e-10
1,0.698677549184842
0,0.149925944347009
0,3.33251334208579e-09
0,0.179955026110068
1,0.999999999055704
0,0.132685226589226
1,0.999999986861286
0,0.15681140472755
0,0.170566884554944
1,0.254382450279935
1,0.999999998963387
0,0.293964780510475
0,0.258415532118891
0,0.267751835458905
1,0.999999998137383
0,0.210022044104198
0,0.129172501607868
0,0.120332680782956
0,6.45968006815331e-09
1,0.999999998220657
0,3.5294922484279e-09
1,0.99999999529082
1,0.201013838923092
0,0.158345483789628
0,7.4412945236199e-10
0,0.280223281211921
0,0.111577647243802
0,1.8534179673416e-09
0,0.240313871073517
0,0.179735175910188
0,0.274211355371568
0,0.340264950569626
0,3.03879267770378e-09
0,1.66055788662541e-09
1,0.99999999508071
0,0.1929479117518
0,1.98690442817423e-09
0,9.89161685222048e-09
0,0.148117145078358
0,2.60239568582408e-09
1,0.999999997652203
0,0.236994619143811
0,1.46835479763966e-09
0,0.0644777078368431
0,2.85423728221389e-09
0,4.62128343267833e-09
1,0.999999996609802
0,0.227896070667844
0,2.03162600437047e-09
0,7.55482011655248e-09
1,0.289081230880787
0,0.240795100719643
0,1.53566007691904e-09
0,0.178772534931609
1,0.401052969565953
0,0.64033761522167
0,0.316916350066149
0,1.79935620400326e-09
0,0.24126041026579
0,0.125198485020492
0,0.243812556911166
0,9.46059118530798e-09
0,1.18977682046934e-09
0,2.36920258003013e-09
0,0.133359779602857
0,2.78540064229921e-09
0,5.70213470865519e-09
0,0.238789680442559
0,1.37356614063191e-09
1,0.179091545140102
0,0.381912975227715
1,0.290405638264239
1,0.99999999930208
0,1.09120438341301e-09
0,0.291725174005676
0,3.29714272927982e-09
0,0.504147282023845
0,7.33574391839505e-10
0,1.78007107747832e-09
1,0.355281283467983
1,0.999999998199478
0,0.122689649452985
0,1.30558493719851e-08
0,0.173083508440517
0,2.89019978308514e-09
0,0.3647274095289
0,1.17387914314153e-09
0,2.9647639448214e-09
0,0.270859708000885
0,0.214652765557687
0,1.02111568611698e-09
0,4.29645568367966e-09
1,0.33729734324531
0,0.158279616050139
0,2.80858395707305e-09
0,0.143419429386262
1,0.168173205353341
0,6.20424036413875e-09
0,0.0792041894876703
0,0.533723631571203
1,0.354200214151564
1,0.422852293517591
0,0.239782785277383
0,0.152268865940268
0,3.46234958975171e-09
0,0.113745172492747
0,1.10513518828433e-09
0,0.284992863778308
0,0.20548286703927
0,1.4236459667501e-09
0,3.51514252626441e-09
1,0.277415557828564
0,3.97590189751639e-09
0,0.374272068328019
0,1.28883158928358e-09
1,0.477626528384443
0,0.242048133151009
0,0.126017610758942
1,0.999999999507367
0,0.0968548558864453
1,0.168192963598398
0,4.34857625402175e-09
0,0.115870270202549
0,0.0775933394524295
0,0.221355526215652
0,0.28947119580192
1,0.999999999282793
0,0.110707790820783
0,2.26279414503563e-09
1,0.251595947620016
1,0.419941732611507
1,0.382297063410619
0,0.157110047545283
0,1.21738476505448e-09
0,0.403532979499509
0,1.66103070908067e-09
0,2.58895412348946e-09
0,1.78938619576906e-09
0,0.457148989108341
0,7.06926991693745e-10
0,0.14552773922439
0,0.131154643026004
0,7.34235798988633e-09
1,0.325275137627532
0,0.468485895896369
0,0.138511626939296
1,0.0809662147130964
0,0.370771527544371
0,0.178408292009843
0,2.74740175458703e-09
0,0.252161373266482
0,0.0985123421138079
0,0.150210500785289
1,0.999999995798298
0,1.65755158948785e-09
1,0.999999997914174
0,0.0933392950420581
0,1.20606732448051e-09
1,0.216884783136576
1,0.999999990497963
0,3.04619038137287e-09
0,1.75364659496698e-09
0,0.168218542231418
1,0.999999998528885
0,0.197749226527899
0,0.206523124094553
0,0.0327032185171062
0,0.146396750024384
0,2.471968363508e-09
1,0.249220114618644
0,3.47758573709086e-09
0,0.0521843766704148
0,0.288424938949921
1,0.999999995283405
1,0.294550614153596
0,1.23984005028314e-09
0,0.254938543395998
0,4.59944024856946e-09
0,4.37064455478926e-09
1,0.431707207147114
0,9.89726764674807e-10
0,1.22674940161207e-09
1,0.29017951538758
0,0.102766722300099
0,3.58974214720917e-09
0,1.31542396370449e-09
1,0.182710180067378
0,0.145335842927482
0,1.4563066690925e-09
0,2.86955473090564e-09
0,0.180176605499711
1,0.999999997618736
0,4.03499154319248e-09
0,0.0793503956921483
0,1.31948100263261e-09
0,1.82688709539565e-09
0,7.44326126065154e-10
0,3.51506872803533e-09
0,0.236773930728553
0,0.190855789505302
0,0.166686057578787
1,0.999999997695488
1,0.999999998866034
0,8.2113712063453e-09
0,0.333871902192138
0,0.349757400507503
0,0.167329950560497
0,0.29012274160749
1,0.441911660498411
0,0.321020392902893
0,0.217767186301777
1,0.999999994133724
0,0.14557503380921
1,0.409226255860929
1,0.223306745981563
0,0.246349992651421
1,0.145155496537298
0,0.524037516014515
0,0.168351036895252
0,0.431028312086976
0,0.272966365715565
0,0.375494436671528
1,0.338561186350687
1,0.194984354654009
0,0.17509379977038
0,0.110978684573764
0,0.183763882765839
0,0.144584331858973
0,0.0744656669952589
0,5.22157847155763e-09
0,3.45352654235822e-09
0,0.262912798368768
0,0.125178597045694
0,0.489584504925088
1,0.163353247296712
0,0.171203672749983
0,0.152897741434457
1,0.113001428699202
0,1.88536084551879e-09
0,0.305486748819038
0,0.116618570917899
0,0.112740884011439
1,0.999999999147315
0,9.15785273755498e-09
0,0.129147805311211
1,0.999999991477678
0,0.185191127020857
0,9.5823324027988e-09
1,0.161543715260505
0,1.21994252919746e-09
0,4.86312689015674e-09
0,0.445614131915593
0,1.49839805384711e-09
0,0.169059516898828
1,0.999999998125393
1,0.234099531464703
1,0.99999999857094
1,0.999999995793043
0,0.125230433825092
0,0.378840319892865
0,1.01349359679087e-08
0,2.54972086455616e-09
0,3.62316474150303e-09
0,0.264025873926338
1,0.999999998253746
0,3.92537143289689e-09
0,2.12758866265376e-09
0,1.8460188407113e-09
0,9.03877484479082e-10
1,0.343215596121665
0,0.113105425490974
1,0.184915531851987
0,0.105005180282539
0,0.137201652844124
0,0.173290817230599
0,0.254851192516112
0,0.0948255497607852
0,0.194211150011402
0,9.19234648257683e-09
0,0.329233171816431
0,1.25326534785969e-09
1,0.241435561534974
1,0.344034636990781
0,0.112200092557431
0,0.223872577875916
0,9.8681674683102e-10
0,0.485768224375875
0,0.204970424887702
0,0.0794592934123594
0,4.79243754076253e-09
1,0.240297883016249
0,9.34798946205598e-10
0,2.72618190890204e-09
1,0.487163996421428
0,0.12134237066984
0,0.171625780207442
0,0.158379935463857
0,0.359557039423847
0,0.210218030888786
0,2.0352420551276e-09
0,0.438779639206375
0,1.71982145166982e-09
0,0.165256729258099
0,0.0809055183232651
0,0.163596382203016
0,0.207066070028409
0,0.193720527223676
0,2.38758683462244e-09
0,0.111237275049479
1,0.444198497402839
0,4.42777607946599e-10
0,0.363020534613904
1,0.501007078097238
0,0.244290659951677
0,0.505871088311744
1,0.999999999006529
1,0.999999982521156
0,2.98843444483406e-09
1,0.30930430127701
0,4.96101818236882e-09
0,0.11483162081219
0,0.0915169361239923
1,0.999999997634709
0,0.107540790951012
0,0.118948733365236
0,0.114590103126883
0,0.240442312549717
0,0.29064506473542
0,3.36500460427926e-09
0,0.165208031747032
0,1.27779539890608e-09
0,2.87489191124078e-10
0,0.160754123201928
0,0.180214468412236
1,0.234921205886396
1,0.115674293231708
0,1.14183481089538e-08
0,0.162026658542897
1,0.999999998689269
0,6.26188118813535e-09
0,0.144889557133378
0,1.57464684008685e-09
1,0.270987788953432
1,0.24367710638932
0,3.47406846273532e-09
0,2.76976217693919e-09
0,2.20642799049912e-09
1,0.108262798018296
0,0.279920081678664
0,0.339978063059698
0,0.188088369386932
0,1.92716349868156e-09
0,2.63369576256858e-09
0,0.137227238719375
0,0.134674702060456
0,0.237438294868946
0,0.121562173393749
0,4.08160657639776e-09
1,0.273402550262115
0,0.241001727676466
0,0.262942464220395
0,3.06889067947863e-09
1,0.99999999846297
0,4.45547549196561e-09
0,2.44685883747816e-09
0,0.170600373759123
1,0.450876932422301
0,0.258510740597878
0,3.34050890785327e-09
0,2.42021387408172e-09
0,0.359136717545542
1,0.32265826319246
1,0.158328300427754
0,7.39446284818266e-09
0,0.0827559806159727
1,0.999999996172622
0,2.98749197678215e-09
0,1.74321869348264e-09
0,4.95703263328715e-09
1,0.999999995720425
1,0.190432075995885
0,1.01837526416224e-09
1,0.999999997277248
0,0.117258613273221
0,1.08266534556996e-09
0,0.250045772740217
1,0.186482192556317
0,9.08849990997923e-09
0,2.07554034197534e-09
0,0.21179087211641
0,5.04751739044209e-09
1,0.999999996689722
0,4.63251993491709e-09
0,2.0356534973685e-09
0,4.04102792924901e-09
1,0.23173411303379
0,2.29703050564053e-09
0,0.149284623721704
0,0.112785417149753
1,0.361364100232373
0,0.114240921552455
0,0.312039306292196
0,0.17951571823046
0,6.43760318152631e-09
0,4.15483285930872e-09
0,0.48161532300518
0,0.340220839995723
1,0.400291920263781
0,0.210848236287323
0,0.345400605680544
1,0.999999997169647
1,0.175713999372139
1,0.999999998405633
0,2.16023074510964e-09
0,3.18098900285805e-09
0,0.348021609521689
0,0.177661637588453
0,0.325278677483631
0,0.207638092118564
0,2.16609568667804e-09
0,0.0677280279475086
0,4.49195298482009e-09
0,1.00668946657778e-09
0,5.4206804716638e-09
0,0.22454708866779
0,0.187809248474695
1,0.338878088207785
0,4.09627512978715e-09
0,0.456346838780858
0,2.27385260553759e-09
1,0.236145809211167
0,6.45824041915078e-10
0,0.238861913835175
0,0.125245728959105
1,0.176187843963623
0,0.106642407150916
1,0.999999990115134
0,6.72367744011153e-09
0,5.82924252543604e-09
0,0.372779462407104
0,0.139598318373472
0,0.0515270327531309
0,0.330849827635863
0,4.91671129448578e-09
0,1.88079579193481e-09
0,0.148755301901074
0,3.76929289680696e-09
0,0.191043796605306
1,0.294166222820429
0,0.0992286475373566
0,0.282380063068657
0,0.112570488973883
0,0.331700892683878
1,0.999999996491145
1,0.422509001731682
0,3.16575631236745e-09
0,0.232113733362875
0,1.91171351992508e-09
0,5.29579136028499e-09
1,0.236658938748687
0,0.200879407968122
0,0.262426340886253
1,0.627314436650877
0,3.11366706941507e-09
1,0.599349473124201
0,0.106380652046033
0,0.281228319021298
0,4.08139061539516e-09
0,0.27533521740008
0,0.169632609156863
0,0.198672466586865
0,9.77774114091868e-09
1,0.999999996411083
1,0.27242041057876
0,0.229629481002124
1,0.351177641732671
0,0.444185980953801
0,7.90436013932367e-09
0,0.077288734916364
0,1.07363043302416e-09
0,2.74818246757524e-09
0,3.99758873937784e-09
1,0.999999998803037
0,0.154947601364307
0,2.98685663684625e-09
1,0.999999998800968
0,9.92317951673662e-09
0,0.263000673377662
0,0.128245743824191
1,0.99999999166668
0,0.277406908909401
0,0.0676073701476442
0,0.152347034865358
0,2.66026527560066e-09
0,8.79294528913227e-10
0,0.131038663169684
0,1.61438650012983e-09
0,3.27915242101287e-09
0,0.292428683851041
0,0.48899733257812
0,0.228356653915146
0,9.49575740722671e-09
0,3.90785158055373e-09
1,0.0801965034936985
0,0.310291450231513
1,0.999999995850537
0,2.15971643763791e-09
0,0.216520181993998
0,3.42324778709594e-09
1,0.192724686648256
0,0.180466526698706
0,0.175437251655729
1,0.999999994476757
0,1.57513989107239e-09
0,3.8450695642854e-09
0,6.21334295027984e-09
0,0.201531401568228
0,1.93844693787361e-09
0,0.238331028950536
1,0.481909793016225
0,3.94979804310289e-09
0,3.13365433331701e-09
1,0.999999996030186
0,0.238088092722404
0,2.12573802356727e-09
0,0.185511589088546
0,4.4232209409819e-09
1,0.999999997681302
0,0.555832771094174
1,0.173956992272083
1,0.178129407336222
0,0.186844509971514
0,3.26909571281774e-09
0,0.173065304640377
0,8.72845380657173e-09
0,0.500499206172956
0,2.93528935888819e-09
1,0.236879641377523
0,5.98775064900107e-09
0,0.172214339862405
0,0.0683272930788898
0,0.16674172303108
1,0.999999996821212
1,0.174552427866509
0,0.222991683535267
0,1.67526840782975e-09
0,0.466482065180164
0,5.73677926607956e-09
0,0.134347821137818
1,0.330245107672464
1,0.372903355847219
0,0.341113752049505
0,0.161672420098289
1,0.559757484072982
0,1.18416473280902e-08
0,0.29186029451634
0,0.0956283374732048
1,0.280569009027373
0,4.2092993686741e-09
1,0.266583138876839
0,1.10131881567108e-09
0,1.8723258570214e-09
0,2.35710428734039e-09
0,0.143613122562855
1,0.0829422825567056
1,0.191557219687316
0,0.333702990335358
0,2.59652938531339e-09
0,2.12864582801715e-09
0,1.5183694967116e-09
0,1.40163305105021e-09
1,0.0633840315911218
0,6.47059237528585e-09
1,0.383585485353219
0,3.25169422249429e-09
0,1.70021553961878e-09
1,0.120180333957201
1,0.302190017282682
0,0.144895684373668
0,0.10772070796577
0,2.27034121621067e-09
1,0.49226138198144
0,0.4530155254106
1,0.999999997213544
0,0.122086785407175
0,2.35518671631335e-09
0,0.356852062332404
0,1.07589709282684e-09
0,0.295944266404983
0,0.255410898449591
1,0.999999999258168
0,1.53471343872289e-09
0,0.138596001237156
1,0.999999993111148
0,0.428166022494039
0,0.194829379571258
0,1.38975843842223e-09
0,0.151606547999002
1,0.999999999199093
0,2.471653551842e-09
0,6.56444301089526e-10
0,0.254133874965148
0,0.213718989338324
0,1.83826348124068e-09
0,3.37482587975174e-09
1,0.463049715090803
0,0.176193425759662
0,3.11953429220356e-09
1,0.99999999442771
0,8.57683853004302e-09
0,2.97852145392831e-09
1,0.4015305394285
0,4.87045112655384e-09
1,0.999999999080263
1,0.999999997303213
0,0.343237818575198
1,0.99999999309498
0,0.299345552243219
0,0.281586035272836
0,0.275642833316592
0,0.252766211652607
0,0.287399317646304
0,0.273104164693672
1,0.226066186047054
0,1.76815320883294e-09
0,0.292585808257068
0,0.171214891606827
1,0.367653745487513
0,7.31059742537478e-09
0,0.254592832953899
0,0.0717580351587161
0,1.51893731766709e-09
1,0.129592210167124
1,0.322393958071874
1,0.171789439104913
0,0.128630303092426
0,0.358896380949654
1,0.999999997978328
0,2.14623590805432e-09
0,2.33061590473338e-09
0,3.41741210511847e-10
0,0.262352545024959
1,0.509644357906792
0,1.81836919992685e-09
0,0.514671204414161
0,0.479280259665813
0,0.21732451922314
0,6.18189462206563e-09
0,0.114514265840638
0,0.0805479994658747
0,0.247214180290964
0,0.163362157928368
0,1.70530687445937e-09
0,1.79462700168164e-09
0,0.348920285514952
1,0.999999996447063
0,0.223290797864503
0,1.91429601297663e-09
0,1.19267039389638e-09
0,9.02448257669291e-10
0,4.26971602058612e-09
0,5.38491445974192e-09
0,0.230895552883543
1,0.999999994925114
0,0.153883814755569
0,0.118994640785139
1,0.23207100489034
0,0.202296048731467
0,2.84067544496016e-09
0,0.276424529070132
0,0.167445732957666
1,0.999999999292478
0,0.126764186432039
0,0.249073686799232
1,0.999999994819171
0,8.10953863067709e-10
1,0.431287426015421
0,6.43073907161905e-09
0,2.39901314521409e-09
0,2.73039115656644e-09
0,0.154554961941453
1,0.37893064371701
0,0.233109390507818
1,0.999999986006457
0,5.90001362931155e-09
0,0.0866765243080524
0,2.48506267830395e-09
0,6.20942286430556e-09
0,0.237631174958899
0,2.01399644077623e-09
1,0.122371497485255
0,0.491859386964848
0,2.77981033137596e-09
1,0.999999997207338
0,0.321970819005445
0,2.41360760241939e-09
0,1.16741004103171e-09
0,0.286088345299968
0,2.94798597600267e-09
0,0.112672697352628
0,3.27714712890775e-09
0,3.46640179543875e-09
1,0.261480325715772
1,0.119004805727809
1,0.999999997509991
0,0.380575107496187
0,0.171489754372183
1,0.188409636729249
0,0.47614820028362
0,0.275557959716444
0,1.1155083288919e-09
0,2.76256207728154e-09
0,0.362585830380625
0,0.319914280627505
0,0.188818938298275
0,0.0638776741014543
1,0.332767314690333
0,0.213025677201682
1,0.19354116102828
1,0.124962773661605
1,0.126562670713845
1,0.392106461121535
1,0.297652133318833
0,0.290986100583414
0,0.0603110633434957
0,0.132883015320152
1,0.462932419905261
0,9.21521667926823e-10
0,1.16409206017096e-09
1,0.999999996129149
0,0.128850792554714
0,0.151192345920225
1,0.99999999641026
0,5.11917853994213e-09
0,0.17780378325513
0,0.100732981543645
0,5.55603405299436e-09
0,4.94067921513993e-09
0,0.210259775371727
1,0.999999995026428
0,2.54983930502055e-09
0,1.24319404647173e-09
1,0.999999987012181
1,0.999999997252962
0,0.159388470111107
0,0.10098045792821
0,0.118922918415665
1,0.393014474310307
1,0.314255162815953
0,2.34535581144395e-09
0,0.123039971812421
1,0.31972520684366
1,0.110829488695485
0,0.109362807244288
0,0.125275134179356
1,0.256361165058966
0,0.143670785142764
0,0.170619537178541
0,0.425080507555118
0,2.46549707374782e-09
0,0.159739090002207
0,0.359953232109971
0,8.13932100427692e-09
1,0.373812729351
0,0.252998189165399
1,0.999999998566546
0,1.19474907493911e-09
0,6.96643444787765e-09
0,0.239726457758103
0,2.00493074316183e-09
0,2.43639747990436e-09
0,0.347089309822034
0,0.102079307178453
0,2.6189236363867e-09
0,0.235123931533305
1,0.180024902389096
1,0.113034688855417
1,0.43280024631677
0,2.15722807523496e-09
0,0.0976411680366506
0,1.09310596862774e-08
0,2.34476560632975e-09
0,0.102449525657829
0,0.246626370818909
0,0.209370680114403
1,0.22665377669702
0,0.0776612183252739
1,0.999999996675685
0,0.270810453966719
0,0.182346822040549
0,8.33855541185097e-09
0,1.26962626200319e-08
0,2.41685288517594e-09
0,9.88929928578168e-10
0,1.53082129022447e-09
0,0.0666684118079862
0,0.218401178869687
1,0.193779224593753
0,0.44614370246836
0,0.122262124959356
0,1.91015609273252e-09
1,0.330203073814569
0,0.434034076292394
1,0.283792146428967
0,0.0719889785336096
0,0.170485337373468
0,0.222371638412496
0,0.412043822070383
0,0.357426303196942
0,0.170602653928415
0,3.99128869148549e-09
1,0.999999998959277
0,0.210890807869771
0,2.28131930938407e-09
0,3.8367186876706e-09
0,0.342632570411243
0,0.100761356272419
0,2.13913295100435e-09
0,0.0471478505075853
0,9.32544663018099e-10
0,0.182587746920956
0,0.321533358315049
0,0.104201468971565
0,0.157647919152362
0,0.251891934848138
0,6.81994869477939e-09
0,3.77739374550308e-09
0,8.62130188903885e-09
0,3.77924481940244e-09
0,0.18809080012999
0,2.6125727615978e-09
0,4.63311741373434e-09
0,2.79253603762583e-09
0,0.477617634705704
0,0.155880367652058
0,1.13007668415739e-09
0,0.330173596392487
1,0.188979331753704
1,0.999999998375966
0,0.0938247833573859
0,0.0853022775693929
0,1.15692087123854e-09
0,0.227056574944352
0,0.170271475905708
1,0.999999999189542
0,1.59310740134646e-09
0,0.113730138638686
0,0.212858351494112
1,0.330746274917406
0,0.105129778943032
0,0.343827301665949
0,0.110923348423939
0,2.03825714905597e-09
0,1.04356090188407e-09
1,0.0985042704373078
0,0.0902299802594716
0,0.259261862302173
0,6.26870115653254e-09
0,1.42174356088368e-08
1,0.214794547768209
1,0.999999998252044
1,0.999999994316806
1,0.409742310700915
0,0.0526198262958411
0,1.52457463976361e-09
0,0.201236507702609
1,0.155156530314745
0,6.91283498577251e-09
0,0.514921676564373
1,0.999999997262603
0,0.175477105230076
0,0.125293104249925
0,0.156341226700893
0,0.272969533686565
0,1.86532047305049e-09
1,0.999999997135008
0,0.0713792424194905
0,0.203946604822938
0,0.102401167657896
0,0.409672860693212
0,0.308883465852036
0,0.0882278860730482
0,3.7486024043433e-09
0,0.38897346377218
1,0.999999997231623
0,4.59616663355255e-09
1,0.387233270488566
1,0.157644372947897
0,3.82320189754425e-09
0,0.144448529920918
0,0.273714573713373
0,1.51267871341578e-09
0,2.77538217481323e-09
0,2.34639968754824e-09
1,0.231481527967713
0,0.0985726787848799
0,1.98187251321046e-09
1,0.168579194139605
0,0.227412470143243
0,0.268658964683124
0,0.173422669036711
0,0.148818829977357
0,0.189558290041033
0,0.276460924622045
1,0.999999997566725
0,0.206025930323959
1,0.999999997371153
0,3.42982123912136e-09
0,0.148768404474318
0,1.17154552902105e-09
1,0.999999997682823
1,0.530213255220536
0,0.190263762824452
0,0.264395202708888
1,0.454457702089356
0,0.122600267734613
0,0.109015697332007
1,0.999999997803268
0,0.14687552266749
0,4.71018696994506e-09
1,0.999999998640237
0,0.388279679201068
0,0.119278599350526
0,0.152870855814966
0,1.62673851359623e-09
0,1.45326933413022e-09
1,0.999999999303343
1,0.258744478797572
0,0.177980091714611
0,0.124909154205548
0,0.272899821713744
1,0.999999999119076
1,0.469130752211647
0,6.0513073236293e-09
0,0.126530914497713
1,0.999999993420731
0,0.170618006787573
1,0.999999993381165
0,2.34027097774928e-09
0,0.422646953323005
0,0.404567604526831
0,7.08216385206191e-10
0,0.373932554202619
0,0.148951829679722
0,0.254256903672711
0,1.99066718953795e-09
1,0.999999996948687
1,0.201925010906402
1,0.999999997234146
1,0.999999997521477
0,1.26375335083812e-09
0,0.0966276908112705
0,0.161090033611639
0,0.263164441282418
0,4.83332966661304e-09
1,0.999999997709092
0,0.44474538119314
0,0.245699387907547
1,0.429670088966085
0,0.164642252185562
0,0.104143956079573
0,4.18618986083687e-09
0,0.17224825258515
0,3.61822020381376e-09
0,0.0630983268913767
0,0.0404692587276705
0,0.0480245316261385
0,0.216840358187578
0,0.563704161184738
0,2.58034930179759e-09
0,2.25774451165615e-09
1,0.323579137359262
0,0.263891190089564
0,0.122126061233772
0,0.136075281943153
0,0.152069472480648
0,0.28194588842308
0,1.04229598832257e-09
1,0.61468594601037
0,0.137812292744616
0,0.198517542517808
0,1.9390944995527e-09
0,4.63601353421654e-09
0,0.253810894220887
1,0.229937172152649
0,0.373057763697647
0,1.61532393421260e-09
1,0.21765033812491
1,0.462250993848744
1,0.343584656267754
0,0.101826254873363
1,0.270498653096934
0,2.81420657613706e-09
0,0.1578878572409
0,0.10957941680454
1,0.277637751352594
0,1.3352499755175e-09
0,0.240184105606357
0,0.339198300336864
0,2.70744165667659e-09
0,3.06874162314064e-09
0,0.24844866021262
1,0.999999993885679
1,0.238490226911917
1,0.262080806173782
0,0.197016773107886
1,0.220132109373869
0,0.0679682495701586
0,0.255181917432868
0,0.123989512132784
0,7.73691684115644e-09
0,2.19153581851033e-09
0,0.321285390591993
0,0.123806529555866
0,0.35764401586624
0,0.0775444949166787
1,0.999999998284989
0,0.0715106663474717
0,0.186263565906084
0,0.191852455534251
0,0.0733112661794121
0,1.54173713346027e-09
1,0.999999993746563
0,0.216422171277115
0,1.19000931989693e-09
1,0.999999997026108
0,0.476565485079997
0,0.0954660848007636
0,4.49849517847647e-09
1,0.677711910205607
1,0.99999999792523
0,2.60735694946265e-09
1,0.348097586150997
0,0.196269641865355
1,0.37807892786932
0,4.60249577522769e-09
1,0.320369385631462
1,0.191023912880298
0,1.63987760300787e-09
0,2.31179617862344e-09
1,0.12758023271833
0,1.4933462863028e-09
0,3.27110630196953e-09
0,1.72567923871202e-09
1,0.185444739449707
0,4.96410328285355e-09
0,0.201109602973689
0,0.267028398301716
0,4.08747982032043e-09
1,0.999999995681678
0,3.10052221334183e-09
1,0.353123703786425
0,0.216443765358688
0,0.373675074486841
0,0.230869177501674
0,5.69492576975321e-09
0,4.55138519158567e-09
0,5.8082972918912e-09
1,0.999999998816602
0,2.14045960293777e-09
0,2.38496356691996e-09
0,0.162354848885715
1,0.999999994208237
0,0.29305887733499
0,0.163530252122623
0,0.165629028298162
0,4.26356284675215e-09
0,1.57981355029357e-09
1,0.429914638702249
1,0.541112450232052
0,0.414949014605119
0,1.5796361632374e-09
0,0.105362845989147
0,0.106325309311245
0,1.8822896188294e-09
0,0.160569635894718
0,0.39586001870357
0,2.73228366495456e-09
0,3.18180497219861e-09
0,4.15172946601214e-09
0,0.0988684449544261
0,0.191295404303388
0,0.169182295432929
0,1.68463376506148e-09
0,0.0428675448667321
0,6.65002298065845e-09
0,0.222638699377345
0,2.10036821718486e-09
1,0.30728183008518
0,4.47749582536167e-09
0,4.7531255063687e-10
0,7.32784277574491e-09
1,0.999999998093221
1,0.999999997885807
0,0.187851148747922
0,1.22555589468428e-09
0,0.387282772356135
0,6.17009792780798e-10
0,0.316675653295275
0,9.85700490795337e-10
0,0.276109320350714
0,0.120256232825351
0,3.06510713185031e-09
0,1.70456381649073e-09
0,0.18464087694412
1,0.9999999979062
0,0.294326848728832
0,0.139834070759725
1,0.999999993237191
1,0.999999998838444
0,0.252392791110235
0,0.128949903282442
0,0.149557946619629
0,8.50994087352552e-09
1,0.999999991351033
0,0.109328900857929
0,9.40920931952435e-09
0,0.112142978578242
0,0.0749127678214958
1,0.999999998808524
0,0.258875262996826
0,4.66590870141984e-09
1,0.433056001659878
0,2.09227121494746e-09
1,0.1948741928298
0,0.160256487008439
0,0.378507833577338
1,0.999999997968106
1,0.999999994779561
0,3.95951239991766e-09
0,5.33712452685681e-10
0,0.471042099530152
0,0.332229453002408
0,0.175084647695782
0,0.189676959525707
1,0.338002791173275
0,1.65021031786512e-09
0,0.188175812667014
1,0.252918445606257
0,0.122676571270983
0,0.113367348074087
0,2.90484416818505e-09
0,2.46651604196196e-09
0,0.139912762297445
0,2.52624646677976e-09
1,0.577103545459031
1,0.184158053546382
1,0.344135443770298
0,7.57660787981114e-10
0,0.21165271013143
0,1.88390302334078e-09
0,0.075679070629499
0,0.484890925758533
0,1.43783430063612e-09
0,0.254195756125146
0,0.0694532345419019
0,2.92885944238789e-09
0,0.208914873735303
0,1.52324308097894e-09
0,2.28094397691294e-09
1,0.578394836839555
0,5.01699323334147e-09
0,9.35967505733924e-10
1,0.999999998244431
0,2.59540730501999e-09
0,8.88686594058705e-10
0,0.121552467399285
1,0.9999999923093
1,0.999999997755425
0,0.126270267204435
0,1.60055156560242e-09
0,1.67341525208854e-09
0,0.189031996196432
0,1.34085860120424e-09
1,0.999999997320852
0,0.32418776790259
1,0.267606225938011
1,0.999999998579235
0,8.33985762284035e-10
0,0.187658417965045
0,2.03354606286817e-09
0,0.328471725709704
0,8.40070803490569e-09
1,0.114836665988585
0,1.48161810390401e-09
0,0.0420690472628131
0,0.201487453970864
1,0.529567197959409
0,3.48001395978321e-09
0,0.288540873324737
0,0.238107089929717
0,8.32554101793986e-09
0,0.184259443360874
0,0.495753095760817
1,0.999999994012815
0,0.121524451337838
0,0.368277032041685
0,0.109864229626958
0,3.91733091055409e-09
0,4.97937839375476e-09
0,0.208396843631164
0,0.264134064690732
0,0.171167182084704
