"val.default","preds"
0,0.00609057389400144
0,0.00514767687740339
0,0.120832348775072
0,0.00509200693649284
0,0.00653493764986152
0,0.332140387826318
0,0.516006129353937
0,0.257455198224125
0,0.0154959748159161
0,0.0110648407328185
1,0.0758077100952982
0,0.402285502857145
1,0.998005469275989
0,0.00784479789606441
0,0.25892329891756
0,0.012320436849785
1,0.17989631928341
0,0.128844951229484
0,0.158091766296232
1,0.997470266592927
0,0.00322394906223221
0,0.00554757610264824
0,0.0206541418007907
0,0.239880875258582
0,0.00592561766311398
0,0.23563086173609
1,0.338072215318656
0,0.0150177742211824
0,0.00864434077311433
1,0.998036303950806
0,0.21601120456837
0,0.00497786125296124
0,0.133926514682155
0,0.0118209935785825
1,0.998013945667574
0,0.488892748300218
1,0.170999169079042
1,0.295837622796425
0,0.187810483224541
0,0.00802097392152013
0,0.148991881196718
0,0.0129421553683216
0,0.461862478316686
0,0.00883674806814802
1,0.231097990550823
0,0.0147210550485679
0,0.161607467500005
0,0.152847282071516
0,0.145345303871032
1,0.997987373716318
1,0.220703146887272
0,0.200638367375456
0,0.00643600724733858
0,0.554693667099587
0,0.0126515960924689
0,0.128377237184973
1,0.418905444701501
1,0.433488092142925
0,0.298310723757992
0,0.173579979049932
1,0.520269149867212
0,0.0133499837843607
0,0.154996138575472
0,0.101060710982655
1,0.219189259213405
0,0.0122017666027626
1,0.219698094765144
0,0.00476225527681183
0,0.00636038435253394
0,0.00643402551784848
0,0.133842310488693
1,0.0652377053427504
1,0.163152123691758
0,0.426009517884432
0,0.00563429059406959
0,0.00772798165044209
0,0.00496663386851008
0,0.00656182004185964
1,0.0674181007437589
0,0.0208670714542156
1,0.377010850777639
0,0.00834479993441054
0,0.00445368556194399
1,0.099839268620848
1,0.228675626241551
0,0.14931388956296
0,0.113172174070176
0,0.00605945552344201
1,0.521984662565572
0,0.218974881196052
1,0.997861673110526
0,0.0913003350426174
0,0.00396087928497152
0,0.281730227393736
0,0.00453691417924134
0,0.319838593537282
0,0.34042759355302
1,0.998405151146503
0,0.00577189827754562
0,0.154927665406491
1,0.997484505306965
0,0.399600025303361
0,0.159801788288383
0,0.0051758561982678
0,0.231600496748626
1,0.99837974881122
0,0.00691540808810418
0,0.00454991718995259
0,0.337839103829403
0,0.254184593853392
0,0.00668489127483796
0,0.00704287287331248
1,0.409065559685077
0,0.193534049349528
0,0.00798563233538094
1,0.997961744511933
0,0.0262744703208323
0,0.0126576558063622
1,0.496215913573173
0,0.010998274040567
1,0.998160197967689
1,0.998468504751732
0,0.259607297569043
1,0.997176933285583
0,0.319258709241541
0,0.235542543669087
0,0.265549431405031
0,0.278931192485335
0,0.277419490170352
0,0.291103969061891
1,0.103716401872615
0,0.00557486605541304
0,0.278977326436828
0,0.15953811440598
1,0.412747788514296
0,0.0172278817202095
0,0.233996264687988
0,0.0538487672981396
0,0.00224149347650616
1,0.166276528330069
1,0.332050100125671
1,0.231241619980463
0,0.0841669390842408
0,0.324951517258292
1,0.99801861730522
0,0.00685967651674643
0,0.00810085882964399
0,0.00340187246346725
0,0.190268117574085
1,0.531519500948254
0,0.00272565554567498
0,0.489370273786663
0,0.412423483329218
0,0.205290572976047
0,0.0101150272190186
0,0.116629368162611
0,0.0755787037635702
0,0.338861262549878
0,0.181234845738587
0,0.00831163572851134
0,0.00812234973434994
0,0.349905145110095
1,0.997909296829807
0,0.224147604473462
0,0.00521636094574814
0,0.00473456630804825
0,0.00339777711584772
0,0.0102034313163307
0,0.0174846989218582
0,0.178735327964836
1,0.997776844356017
0,0.160458705139853
0,0.121974556784797
1,0.287368888289431
0,0.178215487669139
0,0.00685223201185634
0,0.333494926616563
0,0.223383694871779
1,0.998706027294015
0,0.180989324042941
0,0.3511361657641
1,0.997963872930968
0,0.00233047210299732
1,0.414322499896209
0,0.00995436174681669
0,0.00579323256344759
0,0.00525293581715669
0,0.0858830454962231
1,0.305030104209649
0,0.119563052313064
1,0.997418748012154
0,0.0159810622424092
0,0.085614654261568
0,0.0144273238776224
0,0.0096675049158811
0,0.206060379488258
0,0.0061518278751633
1,0.0983137473903022
0,0.354995378074148
0,0.00615451074519637
1,0.998040317723905
0,0.338695660537923
0,0.00753188768594423
0,0.00457887389980699
0,0.272968509387188
0,0.00489056743754428
0,0.107211633403353
0,0.00578484158628607
0,0.0109987823260525
1,0.285759341688603
1,0.160940365561913
1,0.997691424911049
0,0.385640178655723
0,0.199635583633583
1,0.214617879603546
0,0.488378795550035
0,0.226188515590566
0,0.00465119183936411
0,0.00530834530516037
0,0.267490510237162
0,0.238555894904524
0,0.138389322968123
0,0.0685494502668354
1,0.281293366034877
0,0.199042715978308
1,0.246456252452016
1,0.150276721499414
1,0.150041449011642
1,0.407243089294776
1,0.258104234688874
0,0.298690529812458
0,0.08224303419514
0,0.0805396021960472
1,0.315097919471216
0,0.00692689242766918
0,0.00436845963219177
1,0.998174561975116
0,0.119692024567947
0,0.178531666760164
1,0.998257152178074
0,0.0126595583376178
0,0.20968707004878
0,0.0886608116976753
0,0.00862611838549425
0,0.00966238041632878
0,0.131757019269477
1,0.997335828041953
0,0.00641039048794914
0,0.00530072647306267
1,0.997414777401036
1,0.998135910100207
0,0.138415091683062
0,0.0997172851463557
0,0.137116871717879
1,0.432886772895388
1,0.419671107790534
0,0.00905021168642423
0,0.0677761060938141
1,0.253615328692179
1,0.104046502624093
0,0.0645815112094785
0,0.138517360210174
1,0.29540930129074
0,0.212308133230896
0,0.219262512431905
0,0.46017227002352
0,0.00568614569579929
0,0.123757799215143
0,0.21388111038889
0,0.0166324465651489
1,0.345588848023525
0,0.255221692016247
1,0.99795116443734
0,0.00340392789998666
0,0.0170837674681112
0,0.169058904994197
0,0.00777103901297229
0,0.00844430972353924
0,0.398715106347413
0,0.103419858268472
0,0.00870239824203504
0,0.340488307708557
1,0.197009116493092
1,0.110583880205093
1,0.314125961672498
0,0.00859170454357872
0,0.0842630123901646
0,0.0270560559489142
0,0.00444793683681652
0,0.0938389478059436
0,0.222825547397379
0,0.145417190484997
1,0.288323137394393
0,0.100205827664164
1,0.998085052720676
0,0.258398981846406
0,0.238526486835295
0,0.0284951896843434
0,0.0280919100681836
0,0.0077843306844665
0,0.00438452811059947
0,0.00390491988962322
0,0.0662467261446025
0,0.289669342010541
1,0.370163038298216
0,0.419596440550469
0,0.127111162502629
0,0.00508019020355282
1,0.149935942796776
0,0.514815580562168
1,0.264947922386263
0,0.0705259339640849
0,0.205127270671469
0,0.180891171602923
0,0.460292493653309
0,0.357242584309295
0,0.189672772342653
0,0.00629026700971097
1,0.998048729949856
0,0.203587571839943
0,0.00416599323603191
0,0.0128391244016575
0,0.377032910734363
0,0.0759671422485132
0,0.0107683218879023
0,0.0405736105931183
0,0.00566038531606175
0,0.133546859589933
0,0.362190774988882
0,0.096655232380064
0,0.170703773866532
0,0.110731751171097
0,0.0197135186648906
0,0.00813979115270479
0,0.0276844517881177
0,0.0130301931545122
0,0.123354129534039
0,0.00785782359758741
0,0.016162204430051
0,0.00521078303492393
0,0.246090437561011
0,0.176616736328315
0,0.00355191223932108
0,0.350195123407503
1,0.223082818005212
1,0.998005375639379
0,0.0778049914620435
0,0.0805883938405058
0,0.00374778659351225
0,0.144339807784154
0,0.186397645502657
1,0.998593591490355
0,0.00528709864936412
0,0.0941908598119113
0,0.141683693206697
1,0.392196485275131
0,0.121168330202182
0,0.214687983549597
0,0.0842825014041459
0,0.00881362518183981
0,0.00386918385604566
1,0.0523689011784288
0,0.102643012713517
0,0.307128431827372
0,0.0114021159276986
0,0.0386503172921956
1,0.250045642812065
1,0.998317131604178
1,0.997887747216259
1,0.437172280114871
0,0.0539372668316958
0,0.00591520829904102
0,0.152178886635257
1,0.18387692467889
0,0.021128457047343
0,0.54791622696918
1,0.996594230998907
0,0.0793637732172659
0,0.13996320048037
0,0.124964686335323
0,0.243739311835531
0,0.00587430640846767
1,0.99840106419334
0,0.076444572327077
0,0.202066445436115
0,0.0745814718475893
0,0.210177708464694
0,0.350673117104442
0,0.0430059963595734
0,0.00392034187085014
0,0.392086556628077
1,0.997335821841563
0,0.0117336708354308
1,0.441446111612662
1,0.213620313214771
0,0.0100669941679669
0,0.0685109752220883
0,0.242468949902429
0,0.00743929503998583
0,0.00607160213835856
0,0.00936088394438805
1,0.242924247588296
0,0.0882839620710037
0,0.00723938459273188
1,0.155906394290642
0,0.314591315764573
0,0.27634365966033
0,0.17222946719292
0,0.216258969165536
0,0.136685929028933
0,0.186007151348389
1,0.99835362858088
0,0.196664804351315
1,0.997706397977744
0,0.00908199397624712
0,0.0926098637340714
0,0.00565242300004162
1,0.998533391488476
1,0.428825596400182
0,0.239421407225102
0,0.143138357938139
1,0.402463690282055
0,0.135425811529746
0,0.0835267050275091
1,0.99793140789427
0,0.183660260364873
0,0.0116862254764216
1,0.998178715596132
0,0.276145704209643
0,0.0975890327993081
0,0.111353860285469
0,0.00791699945359202
0,0.00361313354870714
1,0.998311915197168
1,0.287767318556693
0,0.17599279928342
0,0.102718911847806
0,0.238529421208406
1,0.998837550666285
1,0.461481250944264
0,0.0242055395789571
0,0.122158195148415
1,0.997575129391141
0,0.177367725319836
1,0.997834735221594
0,0.0056176629641681
0,0.371825950083624
0,0.406199739485102
0,0.00472732334992055
0,0.279191516042249
0,0.143438985285599
0,0.308886906958699
0,0.00574164420943298
1,0.997827775696346
1,0.266660124860199
1,0.998165697638991
1,0.997853384622019
0,0.00707230245053076
0,0.101660546328663
0,0.171634155970916
0,0.347818902044868
0,0.00672531251075822
1,0.998224778784139
0,0.335107249342125
0,0.190035848289236
1,0.420748470319296
0,0.210468505925981
0,0.0947076937378895
0,0.0103400627487463
0,0.129785928282808
0,0.011391544040525
0,0.0641478062368352
0,0.0466131051665113
0,0.0509210834103109
0,0.216973820491257
0,0.517216393344599
0,0.0070185761435255
0,0.00510338909203671
1,0.271960137379025
0,0.316494636032089
0,0.143724282797094
0,0.0962223212204656
0,0.142204952235267
0,0.282451263837806
0,0.00541553710719566
1,0.406795758605197
0,0.117100701849135
0,0.179769456602526
0,0.00635809967007783
0,0.0177338507148885
0,0.277377596134241
1,0.228431311225942
0,0.42459130282737
0,0.00809352098328832
1,0.185299510537145
1,0.460288140436464
1,0.370023863406654
0,0.0991630963907128
1,0.275275076302225
0,0.00568957861735141
0,0.0855387005796282
0,0.116572341403951
1,0.161837714367717
0,0.00679279709062107
0,0.177720917332589
0,0.3152778133454
0,0.00623261740276888
0,0.0133231012224908
0,0.227247102660573
1,0.997919056446853
1,0.236541077185912
1,0.197579932121789
0,0.230016568179214
1,0.255653798275908
0,0.0530452301527722
0,0.143427013501318
0,0.0914601245297139
0,0.0169300455246739
0,0.00644009125042376
0,0.279256714592558
0,0.161962108693092
0,0.378166238918051
0,0.0548521785254998
1,0.998778318301708
0,0.0752968433484782
0,0.118662380930743
0,0.160869921559908
0,0.0574068450262152
0,0.00699398110040179
1,0.997677015289078
0,0.269991076287586
0,0.00464989173057689
1,0.998079616974391
0,0.557911872190896
0,0.0859301889077416
0,0.0129316185733642
1,0.59351724980538
1,0.997987621269378
0,0.00893207608112708
1,0.384205158722415
0,0.242848551336748
1,0.375084191809682
0,0.0110913250385424
1,0.335592868720311
1,0.258216684760892
0,0.00456126506550376
0,0.0107571142833701
1,0.12094469105068
0,0.00379634081662629
0,0.00991949090516457
0,0.00613711310621131
1,0.231346197670677
0,0.0151308652287465
0,0.301021349398036
0,0.194773685847514
0,0.011832034130739
1,0.997910572908113
0,0.0082661387693578
1,0.41063295057413
0,0.296637172545475
0,0.298980338415452
0,0.179439747691314
0,0.00577723042710722
0,0.00892878307727896
0,0.0154104956169283
1,0.998620907491149
0,0.00608986542084095
0,0.00555106514244162
0,0.131754900233833
1,0.998257706039164
0,0.221870155037301
0,0.147432203868297
0,0.115671951152167
0,0.0149369634268352
0,0.00472540516013283
1,0.32270220133067
1,0.569747029482274
0,0.273812365881492
0,0.00631524424342659
0,0.155541473952013
0,0.0512006905174448
0,0.00497729153828857
0,0.169758881985131
0,0.411692148590508
0,0.00897405230092556
0,0.00571642588363104
0,0.0147441983988426
0,0.112396144172121
0,0.170728170208567
0,0.253337544109513
0,0.00742122317674243
0,0.0469840277490943
0,0.012327101537267
0,0.355886817768251
0,0.00373234883887155
1,0.432466697895375
0,0.0111342507027959
0,0.00358856883288663
0,0.0135403088973949
1,0.998381116570675
1,0.998234244455382
0,0.171292212122116
0,0.00452129591489757
0,0.32043238146177
0,0.00380850212678324
0,0.381107134381639
0,0.00423344959800523
0,0.237198059007193
0,0.0843008495400483
0,0.0130704964194743
0,0.00482223629300595
0,0.190699373190771
1,0.998156443067567
0,0.25953803938855
0,0.124031704107029
1,0.997877088741197
1,0.998307612359327
0,0.245931163278424
0,0.0945153237903954
0,0.146607905487094
0,0.0267923752101598
1,0.997151179554644
0,0.102213227562707
0,0.0228036497112504
0,0.0895856591719855
0,0.0663974185010682
1,0.998390692438816
0,0.168212275638691
0,0.0128161584634118
1,0.424285270553127
0,0.00450892854914739
1,0.222955606387491
0,0.131601195652715
0,0.255366012004245
1,0.998113306299264
1,0.997798115305052
0,0.0113383965527103
0,0.00293019240761347
0,0.262600237586607
0,0.268719976138224
0,0.204249452589981
0,0.270845680492304
1,0.384725908639237
0,0.00536136635512841
0,0.169743652984735
1,0.295841681305696
0,0.106718732804397
0,0.0929849165084109
0,0.00853258160943661
0,0.00613996769814974
0,0.122559382125563
0,0.00820702379433028
1,0.525904132164272
1,0.161599919700377
1,0.336662184634393
0,0.00384365539226504
0,0.246071821221549
0,0.00587333027207626
0,0.0727886677736345
0,0.475920588705537
0,0.00765903832446835
0,0.220735458534896
0,0.135372945373286
0,0.00946715058604481
0,0.217479879429749
0,0.0040552979326591
0,0.00741273301097413
1,0.417907475764533
0,0.0136265664397409
0,0.00402837145793762
1,0.998603676267181
0,0.010323149702788
0,0.00396283525525337
0,0.172464202413664
1,0.997345433709418
1,0.997667242928404
0,0.144025236770358
0,0.00572710692778623
0,0.00589942587541208
0,0.161903369664041
0,0.00444666698101744
1,0.997965126097939
0,0.357991028668203
1,0.248474838454065
1,0.998532517353838
0,0.0104644126898745
0,0.145228308110887
0,0.00428522722363879
0,0.333104930725896
0,0.0200563980026947
1,0.120448051824967
0,0.00510352788429121
0,0.0441929767099377
0,0.145343538185879
1,0.551826543754823
0,0.00851165939847489
0,0.263589692428972
0,0.207421252514829
0,0.024644621126364
0,0.182596766598293
0,0.373535192125216
1,0.997910515756423
0,0.114072682919192
0,0.481004373422993
0,0.087195409189486
0,0.0111059181903298
0,0.00755525934157222
0,0.234710715306677
0,0.350828672775135
0,0.145418685113086
0,0.173110142970451
0,0.320042843145476
1,0.554151642801942
0,0.0189310344298959
0,0.347928776808113
0,0.272701487371512
0,0.280788709077741
0,0.385070035193139
1,0.997621970735789
0,0.00730648367350336
0,0.069647298594334
0,0.0956599647507436
0,0.00330131670683389
0,0.00723662771753167
0,0.00710227730372084
1,0.456594327171827
0,0.183763271856417
0,0.378676885644785
1,0.998011325128839
0,0.114488779146654
1,0.511311571041009
1,0.998320983220606
0,0.175305939849188
0,0.0043254807605174
0,0.0155063206434635
0,0.00666531856633689
0,0.176235098622429
0,0.219113798216057
0,0.0917569552953401
1,0.100622571364606
0,0.154117420912454
0,0.216176589751224
0,0.171315640426117
0,0.0108608295836325
0,0.00511527664435815
0,0.236565146819322
0,0.00556981347163155
0,0.431648099703365
0,0.0136582378297517
0,0.0037474950426671
0,0.132316623710408
0,0.35575313871985
0,0.194141404617801
0,0.251360003223606
0,0.142819876455188
1,0.176872427170185
0,0.00630526450123494
0,0.0985293188962695
0,0.29916709166281
0,0.00886419205919079
1,0.99841533025036
0,0.049111150413675
1,0.400181082145973
0,0.152909856679683
1,0.998101971668301
0,0.0116640003982053
1,0.190790262365685
1,0.998013532765682
1,0.9985398953333
0,0.188496535202305
1,0.998141895509733
0,0.117124111584864
1,0.998003836043669
1,0.130117717392706
1,0.346655976172796
0,0.116206839410466
0,0.213979852407577
0,0.348613286087807
0,0.0545337250004986
1,0.302413501832884
1,0.226339093376194
0,0.420339462587994
1,0.174894193914304
1,0.997997496183076
0,0.3375347881142
0,0.00556870152329011
1,0.168269794291314
1,0.373320964765713
1,0.214642939175112
0,0.00377653053557185
1,0.0837858883262564
1,0.307836060035711
0,0.00776722707614494
0,0.00496756584273931
0,0.0301280743035331
0,0.0890130496172974
0,0.147916595416592
0,0.0147507585992154
0,0.00625348449751468
1,0.129378185201665
0,0.177414545451444
1,0.272148601348208
0,0.00484095718810591
0,0.0646232383032761
0,0.175594035401885
0,0.00823712499836403
1,0.9980668116815
1,0.997350223426436
1,0.99792391852903
0,0.358258283061917
0,0.0912514656252679
0,0.00310096696696178
0,0.442614663884693
1,0.998040566250636
0,0.008308919511477
1,0.299710241677181
0,0.113506187765327
0,0.0112976597222141
0,0.00630201119632631
0,0.0163402009231836
0,0.194224800774353
0,0.54894344213543
1,0.998554166403369
0,0.12465568228683
1,0.0748561079116215
0,0.126473726923044
0,0.0488519178599536
0,0.132242089113356
0,0.00479474193434852
1,0.540623092571475
0,0.0857563110944332
1,0.119990236394146
0,0.0802229770053655
0,0.0943694998277596
0,0.0138064164548016
0,0.170049200782239
0,0.00644158317329629
1,0.998519892298579
0,0.120995947230822
0,0.00958308931264206
0,0.115236919701639
1,0.34898461966939
1,0.998779515307527
0,0.00406659696553547
1,0.260936459826502
1,0.997549608341833
0,0.336136198424334
0,0.0942760266405353
0,0.107914733663927
0,0.378970935523573
0,0.234704992442818
0,0.00687213288029948
1,0.313075431910818
1,0.180904017640985
1,0.998284415087034
1,0.214332163136923
0,0.00318234863154777
0,0.369002296650484
0,0.0073621344987172
0,0.354560255672342
0,0.43578701347304
0,0.102645800635268
0,0.00521682624091736
0,0.0126049191630693
0,0.0120958260288021
0,0.425776063691939
1,0.998208251032381
0,0.0356222044818949
0,0.323224269748589
0,0.150326754144038
0,0.00630998764231662
1,0.429944384094017
0,0.329801109678105
1,0.425930043177467
0,0.00576110698554079
1,0.275332780718856
0,0.00491778697919764
0,0.00877463688829671
0,0.00276589415489715
0,0.0323811757821606
0,0.00514382431806247
0,0.196052854193961
0,0.119586909957825
0,0.126325272769263
1,0.997355956405426
1,0.349384164794038
1,0.319125164112183
0,0.207335710779694
0,0.0119560542937505
0,0.0440484090372332
0,0.349000435292258
0,0.297754341069447
0,0.223487727655112
1,0.997958625443861
0,0.368652592518575
0,0.00736564870873666
0,0.0148670635849013
0,0.146640555165113
0,0.221663839802521
0,0.00371640849113722
0,0.0106181171250511
0,0.220897871984819
0,0.00391618807870402
0,0.0117380482182545
0,0.0842460644688415
0,0.264235007857501
0,0.237001882260547
1,0.998250162177337
0,0.223209467472902
0,0.00969697314838612
1,0.417928075167379
0,0.188990277510471
0,0.00548229205057147
0,0.114889746225892
0,0.255366188735667
0,0.53251401380843
0,0.0070667374165895
0,0.310128071587059
0,0.00640893406686455
1,0.997358117180046
1,0.996986030203783
0,0.204464091626061
0,0.318685017500159
1,0.998241582602512
0,0.00737823640685002
0,0.17794968151767
0,0.00577205866619317
0,0.0444089496960333
0,0.0964188765888294
0,0.18968274267314
0,0.00290838318975617
0,0.233524294260803
0,0.199993812267871
0,0.0775128874575493
0,0.335645004070273
0,0.120687210912613
0,0.00555368731779816
0,0.280388142588257
0,0.0167383577655153
0,0.40489347724018
1,0.0973467263863728
0,0.170121019494774
1,0.998524365231796
0,0.00787640615816923
1,0.357410569932444
0,0.014679480896872
0,0.158185013879514
0,0.00664828005182654
0,0.0244615939193241
0,0.00522753713673498
1,0.431839230119014
0,0.0567773208513397
0,0.444260797136433
0,0.0909692118614919
0,0.123515055997368
0,0.0281347578027534
0,0.0023946048852475
0,0.0573268452428862
0,0.0151519041917348
1,0.244142733413122
0,0.329809149655672
0,0.157064697300251
0,0.35630661185498
1,0.9980567381007
0,0.0846914972651116
0,0.0142626728242992
0,0.00615425063334739
1,0.263589734379513
0,0.703309484582249
0,0.323314670843959
0,0.147075138733065
0,0.0470142338197426
1,0.998072306028562
0,0.0122877101048015
0,0.00553038692665209
0,0.0200656899303643
0,0.150766708003194
1,0.125462190922967
0,0.245883950211619
0,0.00552584288179511
0,0.347538761724528
0,0.00949634839265985
0,0.220935836298872
0,0.448869693270083
0,0.00546228325566595
0,0.0872306740175946
1,0.447390481583856
1,0.319626909661806
0,0.267311935611649
0,0.0079317670217297
0,0.322277277883511
0,0.00315229872702441
0,0.237455637951405
0,0.0493428448631582
0,0.293921338295048
1,0.998360172799036
0,0.00774577666591264
1,0.180969738348489
0,0.00812713848723642
0,0.0792435427927741
0,0.00386282574247738
0,0.259631527514684
0,0.014327159513155
0,0.295250408170861
0,0.0044564164175461
0,0.0101704131159942
1,0.99835119760822
1,0.99848866104399
0,0.00468220802627723
0,0.00481225677526187
0,0.00913585521173612
0,0.00706636722949525
0,0.00807247606411244
0,0.00671559397717658
0,0.00307236162221707
1,0.253971519274979
0,0.105482183407404
0,0.00563538089669437
0,0.00724618888415148
0,0.071848162196936
0,0.148014130771777
0,0.00386138955442199
0,0.111826620182137
0,0.00616029252176201
0,0.168133904480183
1,0.133439911041752
1,0.33503689012782
0,0.134411880697734
0,0.0589646595854966
0,0.195390586845426
0,0.286102128442975
0,0.198400127811765
0,0.1914839617891
0,0.352070319693949
0,0.164820999479006
1,0.202307402468715
0,0.119239870394844
0,0.0107722360027807
0,0.249600931945052
0,0.0913849171443869
0,0.0141143085839256
1,0.572003032205161
0,0.140856596190532
0,0.0282482065727748
1,0.997826997196022
0,0.00511109252119211
0,0.00878522577105444
0,0.132532519898341
1,0.99837566292313
0,0.0035910764991798
0,0.00621065820652904
0,0.160714610341341
1,0.998497650216501
0,0.00575452079926275
0,0.00666899391896126
0,0.0216373446638566
0,0.413769987107482
0,0.140918836237933
0,0.259584416570389
0,0.512973709447713
0,0.00605114184434743
0,0.178671743776591
1,0.325558576640014
1,0.404813419790853
1,0.307109215326253
0,0.223215148202078
0,0.0997180613675099
0,0.223537310964677
0,0.233437872593004
0,0.175368576617816
0,0.0280165209138349
1,0.998407077184351
0,0.0117718692858403
0,0.0106165158887416
1,0.208428000219415
1,0.629509270918012
0,0.303288926025557
0,0.0248097327015801
0,0.155990513832392
0,0.099384298699426
0,0.00572820675900758
0,0.106180823340821
0,0.124319026255767
0,0.337707815653412
0,0.00596361897786663
1,0.318558468276666
0,0.0794796234566602
0,0.00684380963781137
0,0.0375642430101333
0,0.297119690662596
0,0.246933247355312
1,0.220257617077391
0,0.273557982087643
1,0.998497472100305
0,0.00537815277927896
0,0.215737615751851
0,0.113689907376822
0,0.0206569149800972
1,0.243048337241573
0,0.0058806318813321
1,0.998524504913274
0,0.0521136603555093
0,0.0170055562567193
0,0.102435538147654
1,0.998283838376962
0,0.189507008687171
0,0.278713615199697
0,0.00403180458408461
0,0.152029639775808
0,0.0738659785995738
0,0.173974627245033
1,0.465310057757473
1,0.997961277368069
1,0.446308699903791
0,0.545703628060093
0,0.00255640782654511
0,0.0115427457155438
0,0.117667900589626
0,0.207958438017853
0,0.00792306391167349
0,0.0323224151152894
0,0.1960097992101
1,0.997850787652441
0,0.234173291058855
1,0.194222463991834
0,0.0120325681588211
0,0.183601733933139
0,0.191022271310832
0,0.240080061752586
1,0.998272557083877
0,0.436551640935007
0,0.225809930245155
1,0.209911754697413
1,0.998139673025288
0,0.011532192748923
0,0.00551057106758607
0,0.2011053707516
0,0.00694901821369498
0,0.0237269592020745
0,0.359573974915143
0,0.0104801311724093
0,0.0044223394299949
0,0.222986382149395
0,0.137783726216254
0,0.261170696204748
0,0.0743876410204776
0,0.29413854172054
0,0.285188768465638
0,0.21896586272062
0,0.00325891135385222
0,0.00312963962554139
0,0.112295231786785
0,0.0921536863824209
1,0.998075178814559
0,0.123412728124686
1,0.998501455840567
0,0.0194085585269147
0,0.0807347578865695
0,0.205372668068112
1,0.998428336090657
0,0.010797894457719
0,0.0050612631368381
1,0.997958402156285
0,0.17686733713408
0,0.0208122192834207
0,0.00385607714490011
1,0.185484558528453
0,0.204010529253736
1,0.217633332341812
0,0.069336809176069
0,0.321815688056455
0,0.23444736650367
0,0.113905754170759
0,0.0109465574326399
1,0.998107119776374
0,0.288236721526841
1,0.174826769710037
1,0.243450662913532
0,0.238328463050026
1,0.998011061845965
0,0.00577288960554539
1,0.997606672250872
0,0.278037577074275
0,0.0819526410836811
0,0.017118068262161
0,0.0142284791376104
1,0.342730655333176
0,0.1324729633822
0,0.0713853991362141
0,0.365348244166934
1,0.998063643143891
0,0.00766396223754599
0,0.0060285870506065
0,0.00861206271653877
0,0.209090415826032
0,0.200171452787032
0,0.127807770318303
0,0.00695921502642984
0,0.120529318163868
1,0.998359754998516
0,0.0067868435702787
0,0.0140929554395136
0,0.237684261139062
1,0.470688986715539
1,0.997947815775575
0,0.0075229211567594
1,0.998220638631151
0,0.236654954287076
0,0.111448437617631
0,0.010509030970041
0,0.488600639759662
0,0.00657193520356035
0,0.3994781831131
0,0.297455887642285
1,0.997782044918959
0,0.00457273575215167
1,0.199369397448576
0,0.103163843147523
1,0.998282391746258
0,0.366148555919321
0,0.254163498756956
0,0.00783544468334606
0,0.263503294857882
0,0.0767393622756191
0,0.00654235248303975
0,0.225468548531317
0,0.00546009987691275
0,0.429555537941412
1,0.997326480465399
0,0.00785326991459068
0,0.462734646883942
1,0.267922550386882
0,0.159818762909446
0,0.244234294556765
0,0.152330461935878
0,0.221359701791316
0,0.0059403921297372
0,0.0055534258184619
0,0.0295840080231529
1,0.997778183628309
0,0.308067973918363
0,0.0240762427744853
0,0.182578926964636
1,0.99821765200119
1,0.26541335219646
0,0.213853918872038
0,0.163264206275948
0,0.41637237660246
0,0.00898348630105847
0,0.210677115512214
0,0.22069809560215
1,0.99824343336566
0,0.288954362381945
1,0.99781828987862
0,0.0161382117452282
0,0.292871470968377
0,0.0041294270259346
0,0.00499929520973097
1,0.295477730862259
0,0.262391722805787
0,0.093959640696659
0,0.23442611084768
0,0.0114206760919918
0,0.010129776884754
0,0.280947195150306
0,0.152829750590686
0,0.325301816072612
0,0.0128390445699283
0,0.148860045627426
0,0.0215904599635265
0,0.00755444556161524
1,0.998221563392344
0,0.117303466379669
0,0.00518500049645962
1,0.444696375915414
0,0.005139446042827
1,0.481239150572893
0,0.396009448369488
0,0.0027999969426853
1,0.17622864161073
0,0.261496323942702
0,0.0118789515306103
1,0.167485712929165
0,0.0071936320456479
1,0.163906864645738
0,0.217655542971763
0,0.273392464744623
0,0.0963319034288157
0,0.208737885598951
0,0.0080525664876148
0,0.0169540302454905
0,0.0087890451294247
0,0.246498018243557
1,0.285005498634847
0,0.17591815023696
0,0.00540421400093167
0,0.0971394483724757
0,0.0077352846225746
1,0.269254118528322
0,0.00864583672556885
1,0.997443147858888
0,0.00613803638196342
0,0.23105185277204
0,0.182578993424648
0,0.155747449447156
0,0.0715340217103999
1,0.99792175788993
0,0.109914619521607
0,0.0678359907697685
0,0.285146440374297
1,0.0570605750730257
0,0.00631711280456033
0,0.278126716265988
1,0.406275462011437
0,0.4345207729781
0,0.219890155694516
1,0.271607180819737
0,0.211857777409374
0,0.319992022171492
0,0.143458817562254
1,0.997440337209109
0,0.0137414467233084
0,0.00996964780824726
0,0.178624537731621
1,0.387925006626575
0,0.00480198008656607
1,0.998551077998056
1,0.998145911851608
0,0.230446803194088
0,0.0105533235566355
0,0.236560230676297
1,0.169427730792731
0,0.010227146412607
0,0.0125402531397784
0,0.0137407033359049
0,0.0872079047193022
0,0.010709512437068
1,0.997890522187814
1,0.182202986265518
0,0.12178923255902
0,0.102674381510152
0,0.102146287374102
1,0.190179404478082
0,0.216368095720181
0,0.134670795618644
0,0.324216427972878
0,0.00358740525614243
1,0.998184270295972
